  1244    0.82993E+03    0.25201E+02    0.86141E-01    0.22402E+01
  1245    0.82624E+03    0.25363E+02    0.86065E-01    0.18424E+01
  1246    0.82253E+03    0.25522E+02    0.85990E-01    0.14332E+01
  1247    0.81883E+03    0.25680E+02    0.85915E-01    0.10110E+01
  1248    0.81519E+03    0.25835E+02    0.85840E-01    0.57636E+00
  1249    0.81163E+03    0.25990E+02    0.85764E-01    0.13022E+00
  1250    0.80813E+03    0.26142E+02    0.85689E-01   -0.32761E+00
  1251    0.80463E+03    0.26290E+02    0.85614E-01   -0.79698E+00
  1252    0.80127E+03    0.26438E+02    0.85539E-01   -0.12777E+01
  1253    0.79784E+03    0.26582E+02    0.85464E-01   -0.17692E+01
  1254    0.79447E+03    0.26724E+02    0.85389E-01   -0.22713E+01
  1255    0.79117E+03    0.26864E+02    0.85315E-01   -0.27839E+01
  1256    0.78801E+03    0.27001E+02    0.85240E-01   -0.33066E+01
  1257    0.78485E+03    0.27136E+02    0.85166E-01   -0.38392E+01
  1258    0.78168E+03    0.27267E+02    0.85091E-01   -0.43813E+01
  1259    0.77858E+03    0.27396E+02    0.85017E-01   -0.49328E+01
  1260    0.77555E+03    0.27522E+02    0.84944E-01   -0.54933E+01
  1261    0.77258E+03    0.27646E+02    0.84870E-01   -0.60626E+01
  1262    0.76968E+03    0.27767E+02    0.84797E-01   -0.66403E+01
  1263    0.76685E+03    0.27885E+02    0.84723E-01   -0.72263E+01
  1264    0.76401E+03    0.28000E+02    0.84651E-01   -0.78205E+01
  1265    0.76132E+03    0.28112E+02    0.84578E-01   -0.84223E+01
  1266    0.75861E+03    0.28221E+02    0.84506E-01   -0.90313E+01
  1267    0.75597E+03    0.28326E+02    0.84434E-01   -0.96476E+01
  1268    0.75341E+03    0.28430E+02    0.84362E-01   -0.10271E+02
  1269    0.75092E+03    0.28528E+02    0.84291E-01   -0.10900E+02
  1270    0.74846E+03    0.28624E+02    0.84220E-01   -0.11537E+02
  1271    0.74608E+03    0.28717E+02    0.84149E-01   -0.12179E+02
  1272    0.74374E+03    0.28807E+02    0.84079E-01   -0.12826E+02
  1273    0.74144E+03    0.28893E+02    0.84009E-01   -0.13479E+02
  1274    0.73922E+03    0.28975E+02    0.83939E-01   -0.14137E+02
  1275    0.73706E+03    0.29054E+02    0.83870E-01   -0.14800E+02
  1276    0.73494E+03    0.29131E+02    0.83801E-01   -0.15467E+02
  1277    0.73289E+03    0.29204E+02    0.83733E-01   -0.16138E+02
  1278    0.73090E+03    0.29273E+02    0.83665E-01   -0.16813E+02
  1279    0.72897E+03    0.29338E+02    0.83598E-01   -0.17491E+02
  1280    0.72711E+03    0.29401E+02    0.83531E-01   -0.18173E+02
  1281    0.72531E+03    0.29459E+02    0.83464E-01   -0.18857E+02
  1282    0.72357E+03    0.29514E+02    0.83398E-01   -0.19544E+02
  1283    0.72188E+03    0.29566E+02    0.83332E-01   -0.20234E+02
  1284    0.72026E+03    0.29614E+02    0.83267E-01   -0.20926E+02
  1285    0.71870E+03    0.29658E+02    0.83203E-01   -0.21618E+02
  1286    0.71719E+03    0.29698E+02    0.83139E-01   -0.22313E+02
  1287    0.71575E+03    0.29735E+02    0.83075E-01   -0.23008E+02
  1288    0.71437E+03    0.29768E+02    0.83012E-01   -0.23704E+02
  1289    0.71305E+03    0.29798E+02    0.82949E-01   -0.24400E+02
  1290    0.71179E+03    0.29823E+02    0.82888E-01   -0.25097E+02
  1291    0.71059E+03    0.29846E+02    0.82826E-01   -0.25794E+02
  1292    0.70944E+03    0.29863E+02    0.82765E-01   -0.26490E+02
  1293    0.70836E+03    0.29878E+02    0.82705E-01   -0.27186E+02
  1294    0.70734E+03    0.29889E+02    0.82645E-01   -0.27879E+02
  1295    0.70637E+03    0.29896E+02    0.82586E-01   -0.28572E+02
  1296    0.70546E+03    0.29900E+02    0.82528E-01   -0.29262E+02
  1297    0.70462E+03    0.29900E+02    0.82470E-01   -0.29951E+02
  1298    0.70383E+03    0.29897E+02    0.82412E-01   -0.30637E+02
  1299    0.70308E+03    0.29889E+02    0.82355E-01   -0.31321E+02
  1300    0.70241E+03    0.29877E+02    0.82299E-01   -0.32002E+02
  1301    0.70180E+03    0.29863E+02    0.82244E-01   -0.32679E+02
  1302    0.70123E+03    0.29844E+02    0.82189E-01   -0.33352E+02
  1303    0.70072E+03    0.29822E+02    0.82135E-01   -0.34023E+02
  1304    0.70027E+03    0.29797E+02    0.82081E-01   -0.34689E+02
  1305    0.69987E+03    0.29767E+02    0.82028E-01   -0.35351E+02
  1306    0.69951E+03    0.29734E+02    0.81975E-01   -0.36008E+02
  1307    0.69923E+03    0.29698E+02    0.81924E-01   -0.36659E+02
  1308    0.69899E+03    0.29657E+02    0.81873E-01   -0.37308E+02
  1309    0.69879E+03    0.29612E+02    0.81822E-01   -0.37949E+02
  1310    0.69866E+03    0.29565E+02    0.81772E-01   -0.38586E+02
  1311    0.69857E+03    0.29514E+02    0.81723E-01   -0.39216E+02
  1312    0.69856E+03    0.29460E+02    0.81675E-01   -0.39840E+02
  1313    0.69858E+03    0.29402E+02    0.81627E-01   -0.40458E+02
  1314    0.69865E+03    0.29341E+02    0.81579E-01   -0.41068E+02
  1315    0.69876E+03    0.29276E+02    0.81533E-01   -0.41672E+02
  1316    0.69893E+03    0.29208E+02    0.81487E-01   -0.42269E+02
  1317    0.69915E+03    0.29137E+02    0.81442E-01   -0.42858E+02
  1318    0.69940E+03    0.29062E+02    0.81397E-01   -0.43439E+02
  1319    0.69971E+03    0.28983E+02    0.81353E-01   -0.44014E+02
  1320    0.70005E+03    0.28902E+02    0.81310E-01   -0.44579E+02
  1321    0.70044E+03    0.28818E+02    0.81267E-01   -0.45137E+02
  1322    0.70087E+03    0.28729E+02    0.81225E-01   -0.45686E+02
  1323    0.70135E+03    0.28638E+02    0.81184E-01   -0.46226E+02
  1324    0.70187E+03    0.28544E+02    0.81143E-01   -0.46758E+02
  1325    0.70243E+03    0.28447E+02    0.81103E-01   -0.47279E+02
  1326    0.70304E+03    0.28347E+02    0.81064E-01   -0.47793E+02
  1327    0.70366E+03    0.28244E+02    0.81025E-01   -0.48296E+02
  1328    0.70435E+03    0.28139E+02    0.80987E-01   -0.48789E+02
  1329    0.70506E+03    0.28030E+02    0.80949E-01   -0.49273E+02
  1330    0.70581E+03    0.27918E+02    0.80912E-01   -0.49746E+02
  1331    0.70660E+03    0.27803E+02    0.80876E-01   -0.50209E+02
  1332    0.70741E+03    0.27686E+02    0.80840E-01   -0.50662E+02
  1333    0.70827E+03    0.27565E+02    0.80805E-01   -0.51103E+02
  1334    0.70915E+03    0.27443E+02    0.80771E-01   -0.51534E+02
  1335    0.71006E+03    0.27318E+02    0.80737E-01   -0.51955E+02
  1336    0.71101E+03    0.27190E+02    0.80703E-01   -0.52362E+02
  1337    0.71199E+03    0.27059E+02    0.80671E-01   -0.52760E+02
  1338    0.71299E+03    0.26927E+02    0.80638E-01   -0.53146E+02
  1339    0.71403E+03    0.26791E+02    0.80607E-01   -0.53521E+02
  1340    0.71509E+03    0.26654E+02    0.80576E-01   -0.53885E+02
  1341    0.71617E+03    0.26515E+02    0.80545E-01   -0.54235E+02
  1342    0.71727E+03    0.26373E+02    0.80515E-01   -0.54575E+02
  1343    0.71840E+03    0.26229E+02    0.80486E-01   -0.54902E+02
  1344    0.71956E+03    0.26082E+02    0.80457E-01   -0.55217E+02
  1345    0.72073E+03    0.25935E+02    0.80429E-01   -0.55519E+02
  1346    0.72192E+03    0.25784E+02    0.80401E-01   -0.55810E+02
  1347    0.72314E+03    0.25632E+02    0.80373E-01   -0.56088E+02
  1348    0.72437E+03    0.25479E+02    0.80346E-01   -0.56353E+02
  1349    0.72562E+03    0.25322E+02    0.80320E-01   -0.56605E+02
  1350    0.72688E+03    0.25165E+02    0.80294E-01   -0.56845E+02
  1351    0.72817E+03    0.25005E+02    0.80269E-01   -0.57072E+02
  1352    0.72945E+03    0.24844E+02    0.80243E-01   -0.57285E+02
  1353    0.73076E+03    0.24683E+02    0.80219E-01   -0.57486E+02
  1354    0.73207E+03    0.24519E+02    0.80195E-01   -0.57674E+02
  1355    0.73341E+03    0.24354E+02    0.80171E-01   -0.57849E+02
  1356    0.73476E+03    0.24189E+02    0.80148E-01   -0.58012E+02
  1357    0.73611E+03    0.24021E+02    0.80125E-01   -0.58161E+02
  1358    0.73745E+03    0.23852E+02    0.80102E-01   -0.58294E+02
  1359    0.73881E+03    0.23682E+02    0.80080E-01   -0.58417E+02
  1360    0.74015E+03    0.23512E+02    0.80058E-01   -0.58525E+02
  1361    0.74153E+03    0.23339E+02    0.80037E-01   -0.58621E+02
  1362    0.74288E+03    0.23166E+02    0.80016E-01   -0.58702E+02
  1363    0.74424E+03    0.22992E+02    0.79995E-01   -0.58773E+02
  1364    0.74558E+03    0.22818E+02    0.79974E-01   -0.58828E+02
  1365    0.74701E+03    0.22643E+02    0.79954E-01   -0.58869E+02
  1366    0.74836E+03    0.22466E+02    0.79934E-01   -0.58899E+02
  1367    0.74970E+03    0.22288E+02    0.79915E-01   -0.58916E+02
  1368    0.75112E+03    0.22112E+02    0.79895E-01   -0.58918E+02
  1369    0.75246E+03    0.21933E+02    0.79876E-01   -0.58907E+02
  1370    0.75381E+03    0.21755E+02    0.79858E-01   -0.58883E+02
  1371    0.75515E+03    0.21577E+02    0.79839E-01   -0.58846E+02
  1372    0.75648E+03    0.21398E+02    0.79821E-01   -0.58797E+02
  1373    0.75782E+03    0.21219E+02    0.79803E-01   -0.58734E+02
  1374    0.75916E+03    0.21040E+02    0.79785E-01   -0.58657E+02
  1375    0.76049E+03    0.20861E+02    0.79767E-01   -0.58569E+02
  1376    0.76183E+03    0.20681E+02    0.79750E-01   -0.58467E+02
  1377    0.76316E+03    0.20503E+02    0.79732E-01   -0.58353E+02
  1378    0.76450E+03    0.20323E+02    0.79715E-01   -0.58226E+02
  1379    0.76576E+03    0.20145E+02    0.79698E-01   -0.58086E+02
  1380    0.76702E+03    0.19965E+02    0.79681E-01   -0.57934E+02
  1381    0.76828E+03    0.19787E+02    0.79664E-01   -0.57769E+02
  1382    0.76940E+03    0.19609E+02    0.79648E-01   -0.57591E+02
  1383    0.77066E+03    0.19431E+02    0.79631E-01   -0.57401E+02
  1384    0.77178E+03    0.19254E+02    0.79615E-01   -0.57199E+02
  1385    0.77290E+03    0.19077E+02    0.79598E-01   -0.56985E+02
  1386    0.77402E+03    0.18901E+02    0.79582E-01   -0.56758E+02
  1387    0.77506E+03    0.18726E+02    0.79565E-01   -0.56520E+02
  1388    0.77626E+03    0.18551E+02    0.79549E-01   -0.56270E+02
  1389    0.77731E+03    0.18377E+02    0.79533E-01   -0.56008E+02
  1390    0.77829E+03    0.18205E+02    0.79516E-01   -0.55735E+02
  1391    0.77935E+03    0.18033E+02    0.79500E-01   -0.55451E+02
  1392    0.78033E+03    0.17862E+02    0.79484E-01   -0.55155E+02
  1393    0.78132E+03    0.17692E+02    0.79468E-01   -0.54848E+02
  1394    0.78224E+03    0.17523E+02    0.79451E-01   -0.54531E+02
  1395    0.78316E+03    0.17355E+02    0.79435E-01   -0.54202E+02
  1396    0.78408E+03    0.17189E+02    0.79418E-01   -0.53863E+02
  1397    0.78494E+03    0.17024E+02    0.79401E-01   -0.53514E+02
  1398    0.78572E+03    0.16860E+02    0.79385E-01   -0.53153E+02
  1399    0.78651E+03    0.16698E+02    0.79368E-01   -0.52783E+02
  1400    0.78730E+03    0.16538E+02    0.79351E-01   -0.52403E+02
  1401    0.78802E+03    0.16377E+02    0.79334E-01   -0.52013E+02
  1402    0.78875E+03    0.16220E+02    0.79317E-01   -0.51613E+02
  1403    0.78940E+03    0.16064E+02    0.79299E-01   -0.51204E+02
  1404    0.78999E+03    0.15910E+02    0.79282E-01   -0.50785E+02
  1405    0.79066E+03    0.15757E+02    0.79264E-01   -0.50357E+02
  1406    0.79118E+03    0.15607E+02    0.79246E-01   -0.49921E+02
  1407    0.79164E+03    0.15458E+02    0.79228E-01   -0.49476E+02
  1408    0.79225E+03    0.15310E+02    0.79209E-01   -0.49022E+02
  1409    0.79264E+03    0.15165E+02    0.79191E-01   -0.48559E+02
  1410    0.79311E+03    0.15021E+02    0.79172E-01   -0.48089E+02
  1411    0.79352E+03    0.14879E+02    0.79153E-01   -0.47610E+02
  1412    0.79386E+03    0.14740E+02    0.79133E-01   -0.47124E+02
  1413    0.79406E+03    0.14603E+02    0.79114E-01   -0.46629E+02
  1414    0.79433E+03    0.14468E+02    0.79094E-01   -0.46127E+02
  1415    0.79454E+03    0.14335E+02    0.79073E-01   -0.45618E+02
  1416    0.79476E+03    0.14204E+02    0.79053E-01   -0.45103E+02
  1417    0.79484E+03    0.14075E+02    0.79032E-01   -0.44581E+02
  1418    0.79492E+03    0.13948E+02    0.79010E-01   -0.44052E+02
  1419    0.79494E+03    0.13824E+02    0.78989E-01   -0.43516E+02
  1420    0.79497E+03    0.13702E+02    0.78967E-01   -0.42975E+02
  1421    0.79493E+03    0.13582E+02    0.78944E-01   -0.42428E+02
  1422    0.79489E+03    0.13465E+02    0.78922E-01   -0.41875E+02
  1423    0.79472E+03    0.13351E+02    0.78898E-01   -0.41317E+02
  1424    0.79463E+03    0.13239E+02    0.78875E-01   -0.40753E+02
  1425    0.79440E+03    0.13129E+02    0.78851E-01   -0.40184E+02
  1426    0.79411E+03    0.13023E+02    0.78827E-01   -0.39610E+02
  1427    0.79389E+03    0.12918E+02    0.78802E-01   -0.39032E+02
  1428    0.79354E+03    0.12816E+02    0.78776E-01   -0.38450E+02
  1429    0.79313E+03    0.12717E+02    0.78751E-01   -0.37862E+02
  1430    0.79272E+03    0.12620E+02    0.78725E-01   -0.37273E+02
  1431    0.79225E+03    0.12526E+02    0.78698E-01   -0.36678E+02
  1432    0.79171E+03    0.12435E+02    0.78671E-01   -0.36080E+02
  1433    0.79126E+03    0.12346E+02    0.78643E-01   -0.35479E+02
  1434    0.79066E+03    0.12260E+02    0.78615E-01   -0.34874E+02
  1435    0.79001E+03    0.12177E+02    0.78587E-01   -0.34268E+02
  1436    0.78936E+03    0.12096E+02    0.78558E-01   -0.33659E+02
  1437    0.78857E+03    0.12018E+02    0.78528E-01   -0.33047E+02
  1438    0.78780E+03    0.11943E+02    0.78498E-01   -0.32435E+02
  1439    0.78696E+03    0.11871E+02    0.78468E-01   -0.31819E+02
  1440    0.78612E+03    0.11801E+02    0.78436E-01   -0.31202E+02
  1441    0.78523E+03    0.11734E+02    0.78405E-01   -0.30585E+02
  1442    0.78427E+03    0.11670E+02    0.78373E-01   -0.29966E+02
  1443    0.78325E+03    0.11610E+02    0.78340E-01   -0.29345E+02
  1444    0.78224E+03    0.11551E+02    0.78307E-01   -0.28725E+02
  1445    0.78108E+03    0.11497E+02    0.78273E-01   -0.28105E+02
  1446    0.78002E+03    0.11443E+02    0.78239E-01   -0.27483E+02
  1447    0.77874E+03    0.11394E+02    0.78204E-01   -0.26860E+02
  1448    0.77755E+03    0.11348E+02    0.78168E-01   -0.26240E+02
  1449    0.77629E+03    0.11303E+02    0.78132E-01   -0.25619E+02
  1450    0.77497E+03    0.11263E+02    0.78096E-01   -0.24999E+02
  1451    0.77365E+03    0.11225E+02    0.78058E-01   -0.24382E+02
  1452    0.77220E+03    0.11190E+02    0.78021E-01   -0.23766E+02
  1453    0.77076E+03    0.11157E+02    0.77982E-01   -0.23150E+02
  1454    0.76934E+03    0.11128E+02    0.77943E-01   -0.22535E+02
  1455    0.76784E+03    0.11101E+02    0.77904E-01   -0.21923E+02
  1456    0.76629E+03    0.11078E+02    0.77864E-01   -0.21314E+02
  1457    0.76459E+03    0.11056E+02    0.77823E-01   -0.20707E+02
  1458    0.76298E+03    0.11038E+02    0.77782E-01   -0.20102E+02
  1459    0.76131E+03    0.11022E+02    0.77740E-01   -0.19498E+02
  1460    0.75957E+03    0.11011E+02    0.77698E-01   -0.18898E+02
  1461    0.75784E+03    0.11000E+02    0.77655E-01   -0.18303E+02
  1462    0.75605E+03    0.10992E+02    0.77611E-01   -0.17710E+02
  1463    0.75412E+03    0.10988E+02    0.77567E-01   -0.17120E+02
  1464    0.75227E+03    0.10986E+02    0.77522E-01   -0.16533E+02
  1465    0.75029E+03    0.10987E+02    0.77476E-01   -0.15951E+02
  1466    0.74839E+03    0.10991E+02    0.77430E-01   -0.15373E+02
  1467    0.74635E+03    0.10997E+02    0.77384E-01   -0.14799E+02
  1468    0.74432E+03    0.11007E+02    0.77337E-01   -0.14230E+02
  1469    0.74230E+03    0.11018E+02    0.77289E-01   -0.13665E+02
  1470    0.74007E+03    0.11032E+02    0.77240E-01   -0.13105E+02
  1471    0.73800E+03    0.11050E+02    0.77191E-01   -0.12551E+02
  1472    0.73586E+03    0.11070E+02    0.77142E-01   -0.12001E+02
  1473    0.73366E+03    0.11092E+02    0.77092E-01   -0.11457E+02
  1474    0.73132E+03    0.11116E+02    0.77041E-01   -0.10918E+02
  1475    0.72906E+03    0.11143E+02    0.76989E-01   -0.10385E+02
  1476    0.72673E+03    0.11173E+02    0.76938E-01   -0.98589E+01
  1477    0.72442E+03    0.11205E+02    0.76885E-01   -0.93377E+01
  1478    0.72204E+03    0.11239E+02    0.76832E-01   -0.88231E+01
  1479    0.71967E+03    0.11276E+02    0.76778E-01   -0.83152E+01
  1480    0.71724E+03    0.11316E+02    0.76724E-01   -0.78136E+01
  1481    0.71475E+03    0.11357E+02    0.76669E-01   -0.73187E+01
  1482    0.71227E+03    0.11401E+02    0.76613E-01   -0.68306E+01
  1483    0.70974E+03    0.11448E+02    0.76557E-01   -0.63496E+01
  1484    0.70722E+03    0.11496E+02    0.76501E-01   -0.58757E+01
  1485    0.70464E+03    0.11546E+02    0.76444E-01   -0.54092E+01
  1486    0.70204E+03    0.11599E+02    0.76386E-01   -0.49499E+01
  1487    0.69940E+03    0.11654E+02    0.76328E-01   -0.44983E+01
  1488    0.69676E+03    0.11711E+02    0.76269E-01   -0.40542E+01
  1489    0.69407E+03    0.11770E+02    0.76210E-01   -0.36181E+01
  1490    0.69136E+03    0.11831E+02    0.76150E-01   -0.31899E+01
  1491    0.68864E+03    0.11894E+02    0.76089E-01   -0.27698E+01
  1492    0.68589E+03    0.11959E+02    0.76028E-01   -0.23578E+01
  1493    0.68312E+03    0.12024E+02    0.75967E-01   -0.19542E+01
  1494    0.68033E+03    0.12093E+02    0.75905E-01   -0.15589E+01
  1495    0.67752E+03    0.12163E+02    0.75842E-01   -0.11722E+01
  1496    0.67469E+03    0.12236E+02    0.75779E-01   -0.79405E+00
  1497    0.67183E+03    0.12309E+02    0.75716E-01   -0.42461E+00
  1498    0.66897E+03    0.12384E+02    0.75652E-01   -0.64014E-01
  1499    0.66609E+03    0.12460E+02    0.75587E-01    0.28778E+00
  1500    0.66318E+03    0.12539E+02    0.75522E-01    0.63057E+00
  1501    0.66027E+03    0.12619E+02    0.75457E-01    0.96447E+00
  1502    0.65734E+03    0.12700E+02    0.75391E-01    0.12890E+01
  1503    0.65440E+03    0.12783E+02    0.75324E-01    0.16043E+01
  1504    0.65144E+03    0.12867E+02    0.75257E-01    0.19106E+01
  1505    0.64846E+03    0.12953E+02    0.75190E-01    0.22075E+01
  1506    0.64548E+03    0.13039E+02    0.75122E-01    0.24950E+01
  1507    0.64249E+03    0.13127E+02    0.75054E-01    0.27732E+01
  1508    0.63949E+03    0.13217E+02    0.74986E-01    0.30417E+01
  1509    0.63647E+03    0.13306E+02    0.74917E-01    0.33007E+01
  1510    0.63346E+03    0.13398E+02    0.74847E-01    0.35500E+01
  1511    0.63042E+03    0.13490E+02    0.74777E-01    0.37902E+01
  1512    0.62737E+03    0.13584E+02    0.74707E-01    0.40192E+01
  1513    0.62432E+03    0.13678E+02    0.74637E-01    0.42401E+01
  1514    0.62127E+03    0.13774E+02    0.74566E-01    0.44505E+01
  1515    0.61824E+03    0.13870E+02    0.74494E-01    0.46520E+01
  1516    0.61517E+03    0.13967E+02    0.74423E-01    0.48424E+01
  1517    0.61212E+03    0.14065E+02    0.74351E-01    0.50240E+01
  1518    0.60905E+03    0.14164E+02    0.74279E-01    0.51968E+01
  1519    0.60599E+03    0.14262E+02    0.74206E-01    0.53577E+01
  1520    0.60293E+03    0.14362E+02    0.74133E-01    0.55099E+01
  1521    0.59986E+03    0.14463E+02    0.74060E-01    0.56526E+01
  1522    0.59679E+03    0.14563E+02    0.73986E-01    0.57850E+01
  1523    0.59372E+03    0.14664E+02    0.73912E-01    0.59080E+01
  1524    0.59065E+03    0.14766E+02    0.73838E-01    0.60208E+01
  1525    0.58759E+03    0.14868E+02    0.73764E-01    0.61241E+01
  1526    0.58453E+03    0.14970E+02    0.73689E-01    0.62180E+01
  1527    0.58147E+03    0.15072E+02    0.73615E-01    0.63010E+01
  1528    0.57842E+03    0.15175E+02    0.73540E-01    0.63753E+01
